task, model_name, batch_size, orig_results, comp_results, torch_results, jax_results
image-classification,nateraw/vit-age-classifier,1,"{'type': 'Original', 'Mean Time': 2.428841209411621, 'Time Std': 6.63049542066466}","{'type': 'Compiled', 'Number of Functions': 494, 'Mean Time': 0.18407771587371827, 'Time Std': 0.017244312179162027, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 606, 'Mean Time': 0.17003169059753417, 'Time Std': 0.002558945083866502, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 990, 'Mean Time': 0.46990764141082764, 'Time Std': 0.23647732307109492, 'All close results': array([[ 1., 10.]])}"
image-classification,nateraw/vit-age-classifier,50,"{'type': 'Original', 'Mean Time': 1.9336109638214112, 'Time Std': 5.159094001237778}","{'type': 'Compiled', 'Number of Functions': 494, 'Mean Time': 0.1810805082321167, 'Time Std': 0.017339501201977164, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 606, 'Mean Time': 0.17062842845916748, 'Time Std': 0.007968469839892616, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 990, 'Mean Time': 0.46038012504577636, 'Time Std': 0.23142459995509523, 'All close results': array([[ 1., 10.]])}"
image-classification,google/vit-base-patch16-224,1,"{'type': 'Original', 'Mean Time': 1.941815972328186, 'Time Std': 5.203078819355136}","{'type': 'Compiled', 'Number of Functions': 494, 'Mean Time': 0.17961738109588624, 'Time Std': 0.01620533471825151, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 606, 'Mean Time': 0.16721022129058838, 'Time Std': 0.008342493016994478, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 990, 'Mean Time': 0.4641400337219238, 'Time Std': 0.241367639312249, 'All close results': array([[ 1., 10.]])}"
image-classification,google/vit-base-patch16-224,50,"{'type': 'Original', 'Mean Time': 1.9340118408203124, 'Time Std': 5.170435820534983}","{'type': 'Compiled', 'Number of Functions': 494, 'Mean Time': 0.18189575672149658, 'Time Std': 0.017355534213551207, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 606, 'Mean Time': 0.16948373317718507, 'Time Std': 0.006092903644224483, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 990, 'Mean Time': 0.46105308532714845, 'Time Std': 0.23338528520892515, 'All close results': array([[ 1., 10.]])}"
image-classification,google/vit-base-patch16-384,1,"{'type': 'Original', 'Mean Time': 2.866353917121887, 'Time Std': 6.788004351289418}","{'type': 'Compiled', 'Number of Functions': 494, 'Mean Time': 0.5787563800811768, 'Time Std': 0.0738633671559633, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 606, 'Mean Time': 0.5430284738540649, 'Time Std': 0.030888161750532748, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 990, 'Mean Time': 1.143448829650879, 'Time Std': 0.30239972481802546, 'All close results': array([[ 0., 10.]])}"
image-classification,google/vit-base-patch16-384,50,"{'type': 'Original', 'Mean Time': 2.4065693855285644, 'Time Std': 5.364890605541998}","{'type': 'Compiled', 'Number of Functions': 494, 'Mean Time': 0.5816783666610718, 'Time Std': 0.08339189883415003, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 606, 'Mean Time': 0.5566387176513672, 'Time Std': 0.07033492569635445, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 990, 'Mean Time': 1.1321151494979858, 'Time Std': 0.3004274797013495, 'All close results': array([[ 0., 10.]])}"
image-classification,microsoft/swin-tiny-patch4-window7-224,1,"{'type': 'Original', 'Mean Time': 9.21369652748108, 'Time Std': 18.825692071991856}","{'type': 'Compiled', 'Number of Functions': 1295, 'Mean Time': 0.09383556842803956, 'Time Std': 0.014546059277886571, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 2050, 'Mean Time': 0.08251297473907471, 'Time Std': 0.003541384362865174, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 2188, 'Mean Time': 0.9235432386398316, 'Time Std': 1.4468337544220269, 'All close results': array([[ 1., 10.]])}"
image-classification,microsoft/swin-tiny-patch4-window7-224,50,"{'type': 'Original', 'Mean Time': 6.184785223007202, 'Time Std': 12.630170974033074}","{'type': 'Compiled', 'Number of Functions': 1295, 'Mean Time': 0.10397729873657227, 'Time Std': 0.013833989712771944, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 2050, 'Mean Time': 0.09449844360351563, 'Time Std': 0.005984926137325227, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 2188, 'Mean Time': 0.9532209396362304, 'Time Std': 1.4867016835025695, 'All close results': array([[ 1., 10.]])}"
image-classification,microsoft/dit-base-finetuned-rvlcdip,1,"{'type': 'Original', 'Mean Time': 2.174644136428833, 'Time Std': 5.876832045983872}","{'type': 'Compiled', 'Number of Functions': 745, 'Mean Time': 0.20719170570373535, 'Time Std': 0.037365820606216335, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 629, 'Mean Time': 0.18533921241760254, 'Time Std': 0.008838760162742994, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1000, 'Mean Time': 0.50503568649292, 'Time Std': 0.2922285828305072, 'All close results': array([[ 0., 10.]])}"
image-classification,microsoft/dit-base-finetuned-rvlcdip,50,"{'type': 'Original', 'Mean Time': 1.980102014541626, 'Time Std': 5.281737338580821}","{'type': 'Compiled', 'Number of Functions': 745, 'Mean Time': 0.19689457416534423, 'Time Std': 0.016281595029369267, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 629, 'Mean Time': 0.19408082962036133, 'Time Std': 0.012449181979094049, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1000, 'Mean Time': 0.5075139284133912, 'Time Std': 0.2957236155932817, 'All close results': array([[ 0., 10.]])}"
image-classification,microsoft/beit-base-patch16-224,1,"{'type': 'Original', 'Mean Time': 2.086650276184082, 'Time Std': 5.433817810592542}","{'type': 'Compiled', 'Number of Functions': 756, 'Mean Time': 0.23460595607757567, 'Time Std': 0.025602333824601926, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 640, 'Mean Time': 0.2164163589477539, 'Time Std': 0.018145478458557143, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.5675505638122559, 'Time Std': 0.2668601658878471, 'All close results': array([[ 0., 10.]])}"
image-classification,microsoft/beit-base-patch16-224,50,"{'type': 'Original', 'Mean Time': 2.0351078748703, 'Time Std': 5.423021813429486}","{'type': 'Compiled', 'Number of Functions': 756, 'Mean Time': 0.1943963050842285, 'Time Std': 0.019569569580730212, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 640, 'Mean Time': 0.180894136428833, 'Time Std': 0.006336462039738347, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.49276659488677976, 'Time Std': 0.28299448039193786, 'All close results': array([[ 0., 10.]])}"
image-classification,hf-internal-testing/tiny-random-resnet,1,"{'type': 'Original', 'Mean Time': 2.9026666641235352, 'Time Std': 8.673407520131203}","{'type': 'Compiled', 'Number of Functions': 173, 'Mean Time': 0.008287620544433594, 'Time Std': 0.0007996908929734634, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 418, 'Mean Time': 0.008758139610290528, 'Time Std': 0.001101664028653581, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 425, 'Mean Time': 0.11842074394226074, 'Time Std': 0.19674991114949045, 'All close results': array([[ 1., 10.]])}"
image-classification,hf-internal-testing/tiny-random-resnet,50,"{'type': 'Original', 'Mean Time': 2.240104389190674, 'Time Std': 6.686867109679231}","{'type': 'Compiled', 'Number of Functions': 173, 'Mean Time': 0.008034205436706543, 'Time Std': 0.0005561362779181716, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 418, 'Mean Time': 0.008332157135009765, 'Time Std': 0.00046843472820921075, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 425, 'Mean Time': 0.11878201961517335, 'Time Std': 0.19960856484669323, 'All close results': array([[ 1., 10.]])}"
image-classification,hf-internal-testing/tiny-random-vit,1,"{'type': 'Original', 'Mean Time': 1.5045454502105713, 'Time Std': 4.488637184397089}","{'type': 'Compiled', 'Number of Functions': 214, 'Mean Time': 0.009348177909851074, 'Time Std': 0.0019807433138497644, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 263, 'Mean Time': 0.006499290466308594, 'Time Std': 0.0009589089023603021, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 437, 'Mean Time': 0.1178755521774292, 'Time Std': 0.1897732294173318, 'All close results': array([[ 1., 10.]])}"
image-classification,hf-internal-testing/tiny-random-vit,50,"{'type': 'Original', 'Mean Time': 0.9887162208557129, 'Time Std': 2.9461853258965243}","{'type': 'Compiled', 'Number of Functions': 214, 'Mean Time': 0.008280444145202636, 'Time Std': 0.0021167778872392654, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 263, 'Mean Time': 0.005430746078491211, 'Time Std': 0.0008879609131374043, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 437, 'Mean Time': 0.11745738983154297, 'Time Std': 0.1907803112419603, 'All close results': array([[ 1., 10.]])}"
image-classification,google/mobilenet_v1_0.75_192,1,"{'type': 'Original', 'Mean Time': 2.085878109931946, 'Time Std': 6.1827914014104675}","{'type': 'Compiled', 'Number of Functions': 110, 'Mean Time': 0.019024372100830078, 'Time Std': 0.004670846509088398, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1302, 'Mean Time': 0.031360816955566403, 'Time Std': 0.004453574372013293, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 358, 'Mean Time': 0.6985890150070191, 'Time Std': 0.6447789604959164, 'All close results': array([[ 1., 10.]])}"
image-classification,google/mobilenet_v1_0.75_192,50,"{'type': 'Original', 'Mean Time': 1.4482921361923218, 'Time Std': 4.279318990926541}","{'type': 'Compiled', 'Number of Functions': 110, 'Mean Time': 0.01700747013092041, 'Time Std': 0.00457627327085969, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1302, 'Mean Time': 0.026428771018981934, 'Time Std': 0.0023140273675285516, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 358, 'Mean Time': 0.6544058561325073, 'Time Std': 0.6434671841151292, 'All close results': array([[ 1., 10.]])}"
image-classification,hf-internal-testing/tiny-random-BeitForImageClassification,1,"{'type': 'Original', 'Mean Time': 1.2487914323806764, 'Time Std': 3.7245748308989515}","{'type': 'Compiled', 'Number of Functions': 256, 'Mean Time': 0.0085221529006958, 'Time Std': 0.0024272808330926213, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 220, 'Mean Time': 0.005695533752441406, 'Time Std': 0.0011964541470423312, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 359, 'Mean Time': 0.1406785249710083, 'Time Std': 0.25744967599865315, 'All close results': array([[ 1., 10.]])}"
image-classification,hf-internal-testing/tiny-random-BeitForImageClassification,50,"{'type': 'Original', 'Mean Time': 0.9662371635437011, 'Time Std': 2.875785109416868}","{'type': 'Compiled', 'Number of Functions': 256, 'Mean Time': 0.009786558151245118, 'Time Std': 0.0027168150263855444, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 220, 'Mean Time': 0.00651543140411377, 'Time Std': 0.0014853957179560514, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 359, 'Mean Time': 0.14347224235534667, 'Time Std': 0.2629008398551154, 'All close results': array([[ 1., 10.]])}"
image-classification,hf-internal-testing/tiny-random-convnext,1,"{'type': 'Original', 'Mean Time': 1.993895983695984, 'Time Std': 5.806347404484576}","{'type': 'Compiled', 'Number of Functions': 216, 'Mean Time': 0.011794948577880859, 'Time Std': 0.0013717695349576644, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 299, 'Mean Time': 0.010629725456237794, 'Time Std': 0.0009996382275392866, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 608, 'Mean Time': 0.41328508853912355, 'Time Std': 0.6351578822580719, 'All close results': array([[ 1., 10.]])}"
image-classification,hf-internal-testing/tiny-random-convnext,50,"{'type': 'Original', 'Mean Time': 1.3443737983703614, 'Time Std': 3.858065321616239}","{'type': 'Compiled', 'Number of Functions': 216, 'Mean Time': 0.013284134864807128, 'Time Std': 0.0020926067250969472, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 299, 'Mean Time': 0.011690902709960937, 'Time Std': 0.001446426649610619, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 608, 'Mean Time': 0.41450626850128175, 'Time Std': 0.6361430775097502, 'All close results': array([[ 1., 10.]])}"
image-classification,hf-internal-testing/tiny-random-mobilevit,1,"{'type': 'Original', 'Mean Time': 6.0491509437561035, 'Time Std': 18.039692111874007}","{'type': 'Compiled', 'Number of Functions': 692, 'Mean Time': 0.033351898193359375, 'Time Std': 0.005477130074916731, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 770, 'Mean Time': 0.02826879024505615, 'Time Std': 0.002658544958801544, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1184, 'Mean Time': 0.7930425405502319, 'Time Std': 1.0345013463946118, 'All close results': array([[ 1., 10.]])}"
image-classification,hf-internal-testing/tiny-random-mobilevit,50,"{'type': 'Original', 'Mean Time': 4.294969892501831, 'Time Std': 12.765193901909425}","{'type': 'Compiled', 'Number of Functions': 692, 'Mean Time': 0.03684909343719482, 'Time Std': 0.005342176658482456, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 770, 'Mean Time': 0.033392143249511716, 'Time Std': 0.00429653091941698, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1184, 'Mean Time': 0.8356509685516358, 'Time Std': 1.101156619928784, 'All close results': array([[ 1., 10.]])}"
image-classification,lysandre/tiny-vit-random,1,"{'type': 'Original', 'Mean Time': 1.0799736976623535, 'Time Std': 3.2289627786377246}","{'type': 'Compiled', 'Number of Functions': 94, 'Mean Time': 0.0034009456634521485, 'Time Std': 0.0006084994736453836, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 116, 'Mean Time': 0.0030364513397216795, 'Time Std': 0.0011476273280109253, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 200, 'Mean Time': 0.1109842300415039, 'Time Std': 0.20816354905462398, 'All close results': array([[ 1., 10.]])}"
image-classification,lysandre/tiny-vit-random,50,"{'type': 'Original', 'Mean Time': 0.7535128831863404, 'Time Std': 2.2494138644962103}","{'type': 'Compiled', 'Number of Functions': 94, 'Mean Time': 0.0033200740814208984, 'Time Std': 0.0003992540640107908, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 116, 'Mean Time': 0.0028545379638671873, 'Time Std': 0.0009073991542330429, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 200, 'Mean Time': 0.11128621101379395, 'Time Std': 0.2063134359601124, 'All close results': array([[ 1., 10.]])}"
image-classification,fxmarty/resnet-tiny-beans,1,"{'type': 'Original', 'Mean Time': 1.7123439073562623, 'Time Std': 5.090555129773109}","{'type': 'Compiled', 'Number of Functions': 37, 'Mean Time': 0.016120123863220214, 'Time Std': 0.004177191218298556, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 90, 'Mean Time': 0.01490018367767334, 'Time Std': 0.003704996589804861, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 109, 'Mean Time': 0.1121072769165039, 'Time Std': 0.07477561323331179, 'All close results': array([[ 1., 10.]])}"
image-classification,fxmarty/resnet-tiny-beans,50,"{'type': 'Original', 'Mean Time': 1.3269808053970338, 'Time Std': 3.938275863642076}","{'type': 'Compiled', 'Number of Functions': 37, 'Mean Time': 0.014652538299560546, 'Time Std': 0.004171782284980777, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 90, 'Mean Time': 0.014637088775634766, 'Time Std': 0.003411834839469447, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 109, 'Mean Time': 0.11302192211151123, 'Time Std': 0.0780931236863401, 'All close results': array([[ 1., 10.]])}"
image-classification,nvidia/mit-b0,1,"{'type': 'Original', 'Mean Time': 3.0980926990509032, 'Time Std': 9.186066685011312}","{'type': 'Compiled', 'Number of Functions': 532, 'Mean Time': 0.026369261741638183, 'Time Std': 0.0047181430626551365, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 661, 'Mean Time': 0.021966075897216795, 'Time Std': 0.0026973429552020053, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1213, 'Mean Time': 1.0661916971206664, 'Time Std': 0.934088722105227, 'All close results': array([[ 1., 10.]])}"
image-classification,nvidia/mit-b0,50,"{'type': 'Original', 'Mean Time': 1.7543336391448974, 'Time Std': 5.140462890850932}","{'type': 'Compiled', 'Number of Functions': 532, 'Mean Time': 0.030363082885742188, 'Time Std': 0.004641491312899196, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 661, 'Mean Time': 0.025001788139343263, 'Time Std': 0.0038088191810766964, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1213, 'Mean Time': 1.1279221534729005, 'Time Std': 1.0075827890493696, 'All close results': array([[ 1., 10.]])}"
image-classification,mrgiraffe/vit-large-dataset-model-v3,1,"{'type': 'Original', 'Mean Time': 2.1608686208724976, 'Time Std': 5.645585127886878}","{'type': 'Compiled', 'Number of Functions': 494, 'Mean Time': 0.23885173797607423, 'Time Std': 0.018455099740827485, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 606, 'Mean Time': 0.22229981422424316, 'Time Std': 0.010589699546525505, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 990, 'Mean Time': 0.5806777238845825, 'Time Std': 0.264978827331143, 'All close results': array([[ 1., 10.]])}"
image-classification,mrgiraffe/vit-large-dataset-model-v3,50,"{'type': 'Original', 'Mean Time': 2.156813049316406, 'Time Std': 5.584321061245574}","{'type': 'Compiled', 'Number of Functions': 494, 'Mean Time': 0.25316495895385743, 'Time Std': 0.03374605322138975, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 606, 'Mean Time': 0.21796081066131592, 'Time Std': 0.008852172310784792, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 990, 'Mean Time': 0.6153849124908447, 'Time Std': 0.30760377233305003, 'All close results': array([[ 1., 10.]])}"
image-classification,apple/mobilevit-small,1,"{'type': 'Original', 'Mean Time': 5.817161607742309, 'Time Std': 17.188762641376215}","{'type': 'Compiled', 'Number of Functions': 692, 'Mean Time': 0.07908737659454346, 'Time Std': 0.01720386412141503, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 770, 'Mean Time': 0.0706803560256958, 'Time Std': 0.008768573749647898, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1184, 'Mean Time': 2.3472002029418944, 'Time Std': 1.340320909059693, 'All close results': array([[ 1., 10.]])}"
image-classification,apple/mobilevit-small,50,"{'type': 'Original', 'Mean Time': 4.174420571327209, 'Time Std': 12.259414854681676}","{'type': 'Compiled', 'Number of Functions': 692, 'Mean Time': 0.07900810241699219, 'Time Std': 0.018147713642474216, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 770, 'Mean Time': 0.0688906192779541, 'Time Std': 0.010165214271726139, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1184, 'Mean Time': 2.346352458000183, 'Time Std': 1.3469702805504016, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jonatasgrosman/wav2vec2-large-xlsr-53-english,1,"{'type': 'Original', 'Mean Time': 4.283812499046325, 'Time Std': 11.95859811871804}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.24940130710601807, 'Time Std': 0.012458633227670145, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.24074127674102783, 'Time Std': 0.008375029891842, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9672730445861817, 'Time Std': 1.0220570979023595, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jonatasgrosman/wav2vec2-large-xlsr-53-english,50,"{'type': 'Original', 'Mean Time': 3.0788015604019163, 'Time Std': 8.392035262172078}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.2536055326461792, 'Time Std': 0.01640597270808822, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.23858561515808105, 'Time Std': 0.007144010326447197, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9671064853668213, 'Time Std': 1.0263902124316264, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,cheulyop/wav2vec2-large-xlsr-ksponspeech_1-20,1,"{'type': 'Original', 'Mean Time': 3.379136300086975, 'Time Std': 9.268870877914786}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.2514915704727173, 'Time Std': 0.02132196876224977, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.2403472661972046, 'Time Std': 0.009789855737395775, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9754480123519897, 'Time Std': 1.013293892655908, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,cheulyop/wav2vec2-large-xlsr-ksponspeech_1-20,50,"{'type': 'Original', 'Mean Time': 3.053950881958008, 'Time Std': 8.301946034391399}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.24664740562438964, 'Time Std': 0.017043189865525103, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.23833377361297609, 'Time Std': 0.012193317682923938, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9521601438522339, 'Time Std': 1.0212206576615468, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jbetker/wav2vec2-large-robust-ft-libritts-voxpopuli,1,"{'type': 'Original', 'Mean Time': 3.486151933670044, 'Time Std': 9.606286446870582}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.2507450580596924, 'Time Std': 0.02323541453551451, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.24093058109283447, 'Time Std': 0.014950734650054833, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9431087017059326, 'Time Std': 1.0019896361623621, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jbetker/wav2vec2-large-robust-ft-libritts-voxpopuli,50,"{'type': 'Original', 'Mean Time': 3.078402519226074, 'Time Std': 8.405930160781907}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.24454951286315918, 'Time Std': 0.01683340736251763, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.23690252304077147, 'Time Std': 0.009861971173652518, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9453351497650146, 'Time Std': 1.0100741492401266, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jonatasgrosman/wav2vec2-large-xlsr-53-russian,1,"{'type': 'Original', 'Mean Time': 3.13432834148407, 'Time Std': 8.535102136815787}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.2582686901092529, 'Time Std': 0.020694753075295152, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.24629242420196534, 'Time Std': 0.02492494638202552, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9688678741455078, 'Time Std': 1.0292364869901567, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,jonatasgrosman/wav2vec2-large-xlsr-53-russian,50,"{'type': 'Original', 'Mean Time': 3.1472016096115114, 'Time Std': 8.587349637411569}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.24695096015930176, 'Time Std': 0.016466040582309677, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.2393411874771118, 'Time Std': 0.01588028424814632, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9516402244567871, 'Time Std': 1.0103671289169007, 'All close results': array([[ 1., 10.]])}"
automatic-speech-recognition,facebook/hubert-large-ls960-ft,1,"{'type': 'Original', 'Mean Time': 3.2714375972747805, 'Time Std': 8.97695299836084}","{'type': 'Compiled', 'Number of Functions': 1008, 'Mean Time': 0.2565434217453003, 'Time Std': 0.018430232423859595, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1115, 'Mean Time': 0.23950116634368895, 'Time Std': 0.008596056436845046, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1911, 'Mean Time': 0.9806556463241577, 'Time Std': 1.0132040276400491, 'All close results': array([[ 0., 10.]])}"
